pend_krt,jumlah_art,penerimaan,pengeluaran
2,1,37350000,37335714.29
2,1,60900000,86093000
2,1,18658460,19515857.14
2,1,33475000,31180428.57
2,1,207000000,142286000
2,1,98450000,68316714.29
2,1,157400000,61640000
2,1,37000000,66577142.86
2,1,55386541,37716285.71
2,1,46117336,51266714.29
2,1,12486000,12166857.14
2,1,34800000,34641428.57
2,2,36400000,43800000
2,2,55457143,92346428.57
2,2,78300000,37285142.86
2,2,22900000,28137142.86
2,2,88404285,98209965.71
2,2,37028571,74535714.29
2,2,87000000,67998600
2,2,22200000,64121142.86
2,2,70540000,60095714.29
2,2,83417142,68611285.71
2,2,111174930,89268571.43
2,2,52937000,73439428.57
2,2,23600000,44299857.14
2,2,5873000,34192000
2,2,22914285,22904146.43
2,2,71040000,30832857.14
2,2,119900000,164735142.9
2,2,74350000,81958428.57
2,2,62400000,54348394.29
2,2,23321563,22932571.43
2,2,42000000,46435714.29
2,2,71260000,57611428.57
2,2,17565000,40209428.57
2,2,88211285,51733142.86
2,2,20076000,26291428.57
2,2,24095000,6771428.571
2,2,46700000,52002285.71
2,2,111600000,78874285.71
2,2,32047964,58065714.29
2,2,73186428,54371142.86
2,2,47959000,26377285.71
2,2,24840000,25735428.57
2,2,35528500,47098017.14
2,2,130500000,38293000
2,2,13550000,34882857.14
2,2,24832267,30098000
2,2,27050000,19607142.86
2,2,152339000,49170857.14
2,2,41300000,1371428.571
2,2,24300000,40454571.43
2,2,158300000,48365714.29
2,2,73580000,45700285.71
2,2,62000000,60520285.71
2,2,21381336,43557142.86
2,2,51240000,47679914.29
2,2,37945949,44237142.86
2,2,27840000,41108714.29
2,2,14850000,10412142.86
2,2,122900000,72847432.57
2,2,52800000,51529142.86
2,2,62025000,25411000
2,2,18400000,41522285.71
2,2,21600000,58597000
2,2,49101626,52864285.71
2,2,24200000,34511428.57
2,2,39820000,39516714.29
2,2,54000000,60318714.29
2,2,27449969,53226000
2,2,93630000,75534857.14
2,2,37624000,56015714.29
2,2,317300000,163744857.1
2,2,250867500,262322197.1
2,2,40160000,48518428.57
2,2,42000000,67962142.86
2,2,62880000,51440571.43
2,2,23500000,23157285.71
2,2,95502971,68649428.57
2,2,30490000,39041985.71
2,2,22164309,26897771.43
2,2,233700000,161793142.9
2,2,28567500,27859285.71
2,2,80667250,63799054.29
2,2,69150000,69132708
2,2,29260000,36156428.57
2,2,21000000,42922857.14
2,2,57703000,56682571.43
2,2,1484510000,124045714.3
2,2,104520000,93292285.71
2,2,55000000,50911428.57
2,2,25400000,60513142.86
2,2,145900000,64558571.43
2,2,15808000,34026000
2,2,139920000,62207057.14
2,2,36600000,34760428.57
2,2,18708000,17000714.29
2,2,42000000,40599428.57
2,2,712210000,256853885.7
2,2,42340000,25004142.86
2,2,113953450,59117164.29
2,2,47300000,43304285.71
2,2,17012000,42871428.57
2,2,32920000,21743285.71
2,2,29200000,45025857.14
2,2,75650000,57984571.43
2,2,29665286,29995285.71
2,2,39495000,36416285.71
2,2,36700000,40446857.14
2,2,61420000,62571142.86
2,2,52000000,35168285.71
2,2,20985714,20072142.86
2,2,52322857,54642714.29
2,2,613298056,31990857.14
2,2,34440000,34214005.71
2,2,21600000,18750857.14
2,2,31801000,45679571.43
2,2,14180000,34990714.29
2,2,184050000,122761428.6
2,2,116474000,118238714.3
2,2,38350000,41355714.29
2,2,51070819,50898571.43
2,2,3360211,17106428.57
2,2,214600000,162982857.1
2,2,82850000,62214714.29
2,2,66500000,36260285.71
2,2,182100000,245971714.3
3,1,14400000,21733000
3,1,25290000,40217857.14
3,1,75744000,50395285.71
3,1,91833333,87940000
3,1,44000000,42088642.86
3,1,34060000,93496000
3,1,16875000,31895714.29
3,1,92280000,53771714.29
3,1,19316000,20337142.86
3,1,8596000,22650428.57
3,1,146540000,120792142.9
3,1,49900000,28363428.57
3,1,10552000,43393857.14
3,1,27868571,28599285.71
3,1,15399000,25225714.29
3,1,42556200,25455571.43
3,1,34400000,45302285.71
3,1,98350000,76650000
3,1,21989571,21476142.86
3,1,172000000,112884571.4
3,1,26751428,39174268.57
3,1,60884000,47108171.43
3,1,40756000,36961285.71
3,1,47800000,35731571.43
3,1,117000000,147537142.9
3,1,41671428,25389285.71
3,1,17079573,17185285.71
3,1,41050000,32632857.14
3,1,121000000,66537142.86
3,1,105340000,137852142.9
3,1,23500000,45248857.14
3,1,36050000,35441428.57
3,1,17780000,16796428.57
3,1,755400000,331557142.9
3,1,31046004,40848857.14
3,1,48536000,48717285.71
3,1,72230000,71770499.43
3,1,87393571,59867428.57
3,1,48000000,36349142.86
3,1,87600000,63184428.57
3,1,28620000,44501428.57
3,1,283700000,89320142.86
3,1,49790000,49418571.43
3,1,44980000,35089857.14
3,1,155236000,161757571.4
3,1,73300000,41892857.14
3,1,25400000,59300285.71
3,1,24362856,26158571.43
3,1,59010000,30680285.71
3,1,30973428,30931428.57
3,1,13128000,12057000
3,1,301344142,90228000
3,1,62236728,62169714.29
3,1,72850000,74344657.14
3,1,39300000,38402428.57
3,1,14210955,52316285.71
3,1,249900000,62522142.86
3,1,24400000,23454857.14
3,1,22000000,25580771.43
3,1,299863000,93669142.86
3,1,43304000,56114857.14
3,1,86500000,60031857.14
3,1,42100000,47685571.43
3,1,41219000,39464285.71
3,1,23200000,24933000
3,1,62680000,33515428.57
3,1,25571429,23226285.71
3,1,15000000,41314285.71
3,1,184800000,104412285.7
3,1,86607000,116679300
3,1,44741000,45279285.71
3,1,91000000,90745714.29
3,1,13988571,23478000
3,1,84000000,83757142.86
3,1,188426000,39484142.86
3,1,165500000,62004285.71
3,1,83427671,91491714.29
3,1,29077324,29681142.86
3,1,84929000,69407571.43
3,1,37000000,34300000
3,1,142330000,123328571.4
3,1,44025714,51767651.43
3,1,137029783,109119071.4
3,1,18474928,19067428.57
3,1,150875857,151265328.6
3,1,30350000,17514428.57
3,1,28800000,23254428.57
3,1,97800000,79047571.43
3,1,52000000,47968142.86
3,1,6636428,17907857.14
3,1,145000000,79900000
3,1,19700000,15197381.29
3,1,105000000,113844000
3,1,57700000,43437285.29
3,1,38187000,34677571.43
3,1,66670000,47548428.57
3,1,41400000,50688000
3,1,21700000,47484285.71
3,1,197000000,83305000
3,1,30000000,59074142.86
3,1,187100000,144420000
3,1,99900000,19978000
3,1,19950000,24628597.14
3,1,4600000,4578571.429
3,1,69400000,50643857.14
3,1,241400000,153323000
3,1,150800000,54998571.43
3,1,100919000,107847428.6
3,1,15792000,15338285.71
3,1,25845928,29003142.86
3,1,312000000,244210000
3,1,13421000,27758714.29
3,1,48800000,45594285.71
3,1,68850000,80511428.57
3,1,45000000,52139142.86
3,2,106050000,102228942.9
3,2,13682919,17638214.29
3,2,81871429,59861714.29
3,2,41162442,41104857.14
3,2,14400000,17863314.29
3,2,244100000,223025714.3
3,2,40480000,57107857.14
3,2,34393000,42644285.71
3,2,139000000,108982214.3
3,2,80200000,107130000
3,2,75000000,133656000
3,2,17061482,40025142.86
3,2,163200000,163137142.9
3,2,52154286,53330714.29
3,2,51760000,40896428.57
3,2,72142000,65185000
3,2,87357285,42009142.86
3,2,25998572,14667357.14
3,2,271000000,184264000
3,2,206000000,77690571.43
3,2,58230000,25146285.71
3,2,65000000,71159428.57
3,2,102000000,46531428.57
3,2,84020000,35352857.14
3,2,30980000,42847714.29
3,2,176400000,53725000
3,2,50978571,42510428.57
3,2,41848571,41758571.43
3,2,39397142,41311285.71
3,2,-20642858,96403142.86
3,2,58250000,65035714.29
3,2,73435428,67863150.86
3,2,141290000,65246000
3,2,78400000,100117142.9
3,2,1924000000,74457714.29
3,2,86915000,70055000
3,2,46300000,79294285.71
3,2,1160520000,220170000
3,2,85397428,51066403.43
3,2,177210000,74716571.43
3,2,48976000,36256000
3,2,55945000,72760142.86
3,2,29691500,30554571.43
3,2,110000000,73135142.86
3,2,151070000,73757142.86
3,2,31815000,41267514.29
3,2,250722000,200280142.9
3,2,409360000,134712000
3,2,63600000,63725714.29
3,2,77708000,76253285.71
3,2,32000000,33066285.71
3,2,131800000,98430000
3,2,26690000,28509428.57
3,2,14400000,43232571.43
3,2,7676590,32440000
3,2,134700000,77274285.71
3,2,50200000,42451714.29
3,2,158292000,88992285.71
3,2,86200000,77124857.14
3,2,381376571,266364285.7
3,2,87672857,69652428.57
3,2,49327502,35600000
3,2,47975000,39887714.29
3,2,66000000,77428428.57
3,2,23057800,27095857.14
3,2,179400000,130167142.9
3,2,124800000,65854857.14
3,2,88357040,60913714.29
3,2,133428572,106373142.9
3,2,862000000,191304285.7
3,2,46960000,32448571.43
3,2,105000000,83539697.14
3,2,127892000,104850697.1
3,2,31004000,31579285.71
3,2,118092857,100712000
3,2,195800000,130328000
3,2,69687143,55838571.43
3,2,23930000,29710000
3,2,165000000,82160000
3,2,25030000,50616714.29
3,2,195325000,209380000
3,2,499500000,178913714.3
3,2,11999824,26570428.57
3,2,101500000,71397857.14
3,2,57265000,50538428.57
3,2,119320000,121273714.3
3,2,31584000,39317714.29
3,2,107550000,29081000
3,2,168900000,154670285.7
3,2,193375000,264586571.4
3,2,84000000,19497142.86
3,2,32000000,99276000
3,2,329600000,164989485.7
3,2,80770000,61532857.14
3,2,93800000,93671828.57
3,2,47000000,32575428.57
3,2,56026000,78382285.71
3,2,44150000,46734000
3,2,22000000,42964285.71
3,2,109090000,125595534.9
3,2,215400000,59848142.86
3,2,58150000,30479428.57
3,2,79150000,59695428.57
3,2,55500000,85506645.71
3,2,269750000,84997142.86
3,2,113000000,113515714.3
3,2,103500000,81647428.57
3,2,42100000,51995125.71
3,2,106038285,146645285.7
3,2,96660000,78896285.71
3,2,152350000,98136125.71
3,2,131771428,82133485.71
3,2,49081666,60149822.86
3,2,148800000,52437360
3,2,23960000,23117714.29
